NAME,DLD-P1-2_S3
ZNF217_4,0
ZNF217_3,765
YAP1_3,0
YAP1_1,0
YAF2_6,886
YAF2_1,0
WNK1_4,11837
WNK1_2,913
WARS_5,667
WARS_2,711
PIK3CA_8,524
PIK3CA_6,2683
UBE2L6_5,425
UBE2L6_3,6114
TUBG1_5,7440
TUBG1_1,0
TSC22D2_4,678
TSC22D2_2,0
TRIP4_6,7521
TRIP4_3,3592
TGFB1_4,541
TGFB1_3,1
TEAD4_3,346
TEAD4_1,0
TEAD2_4,700
TEAD2_2,10
TCF7L2_2,1090
TCF7L2_1,1438
TCF7_4,850
TCF7_2,1060
SRC_5,8215
SRC_1,0
SOCS3_4,0
SOCS3_2,7862
ADSS_4,6114
ADSS_6,0
RXRA_4,12622
RXRA_1,13
RBM10_2,0
RBM10_1,1
RAD52_6,0
RAD52_5,0
RAB22A_4,2401
RAB22A_1,4553
RAB10_5,22
RAB10_2,0
PRKCDBP_2,5966
PRKCDBP_1,18465
POLD1_2,0
POLD1_1,770
PEX1_4,27
PEX1_1,3649
MTCH2_6,2685
MTCH2_4,3531
MED25_6,0
MED25_4,42
MED12_6,137
MED12_2,0
MAP2K1_5,7792
MAP2K1_1,0
LEF_3,0
LEF_2,7211
LAD1_5,0
LAD1_2,8615
KRAS_8,0
KRAS_1,2466
IGFBP3_5,4
IGFBP3_2,2667
HNF1B_6,0
HNF1B_3,10
GSK3A_2,11628
GSK3A_1,0
GATA6_4,9685
GATA6_1,10473
FERMT1_2,0
FERMT1_1,8088
DYNLT3_6,16304
DYNLT3_3,0
CRYL1_6,6600
CRYL1_3,6431
CHST14_6,7247
CHST14_5,9165
CEP250_4,8043
CEP250_1,16
CCNT1_4,8659
CCNT1_2,0
BRD4_2,7300
BRD4_1,0
BRAF_5,8
BRAF_1,8496
BMP4_5,0
BMP4_1,8765
BCL9L_5,8118
BCL9L_2,0
BCL2L1_5,4814
BCL2L1_2,4714
ARNT_4,418
ARNT_2,7016
CTNNB1_9,5171
CTNNB1_8,6285
CTNNB1_5,5852
RFP_12,0
RFP_11,12
RFP_10,8541
REN_11,0
REN_10,0
REN_1,7089
LUC_14,6352
LUC_12,0
LUC_11,7686
LACZ_11,6804
LACZ_10,0
LACZ_1,0
SMAD4_2,0
SMAD4_4,0
UNMAPPED,125618
