NAME_1,NAME_2,DLD1-P1-1_S1,DLD1-P1-2_S3,DLD1-P7-1_S2,DLD1-P7-2_S4
ZNF217_4,ZNF217_4,0,0,0,0
ZNF217_4,ZNF217_3,0,0,0,0
ZNF217_4,YAP1_3,0,0,0,0
ZNF217_4,YAP1_1,0,0,0,0
ZNF217_4,YAF2_6,0,0,0,0
ZNF217_4,YAF2_1,0,0,0,0
ZNF217_4,WNK1_4,0,0,0,0
ZNF217_4,WNK1_2,0,0,0,0
ZNF217_4,WARS_5,0,0,0,0
ZNF217_4,WARS_2,0,0,0,0
ZNF217_4,PIK3CA_8,0,0,0,0
ZNF217_4,PIK3CA_6,0,0,0,0
ZNF217_4,UBE2L6_5,0,0,0,0
ZNF217_4,UBE2L6_3,0,0,0,0
ZNF217_4,TUBG1_5,0,0,0,0
ZNF217_4,TUBG1_1,0,0,0,0
ZNF217_4,TSC22D2_4,0,0,0,0
ZNF217_4,TSC22D2_2,0,0,0,0
ZNF217_4,TRIP4_6,0,0,0,0
ZNF217_4,TRIP4_3,0,0,0,0
ZNF217_4,TGFB1_4,0,0,0,0
ZNF217_4,TGFB1_3,0,0,0,0
ZNF217_4,TEAD4_3,0,0,0,0
ZNF217_4,TEAD4_1,0,0,0,0
ZNF217_4,TEAD2_4,0,0,0,0
ZNF217_4,TEAD2_2,0,0,0,0
ZNF217_4,TCF7L2_2,0,0,0,0
ZNF217_4,TCF7L2_1,0,0,0,0
ZNF217_4,TCF7_4,0,0,0,0
ZNF217_4,TCF7_2,0,0,0,0
ZNF217_4,SRC_5,0,0,0,0
ZNF217_4,SRC_1,0,0,0,0
ZNF217_4,SOCS3_4,0,0,0,0
ZNF217_4,SOCS3_2,0,0,0,0
ZNF217_4,ADSS_4,0,0,0,0
ZNF217_4,ADSS_6,0,0,0,0
ZNF217_4,RXRA_4,0,0,0,0
ZNF217_4,RXRA_1,0,0,0,0
ZNF217_4,RBM10_2,0,0,0,0
ZNF217_4,RBM10_1,0,0,0,0
ZNF217_4,RAD52_6,0,0,0,0
ZNF217_4,RAD52_5,0,0,0,0
ZNF217_4,RAB22A_4,0,0,0,0
ZNF217_4,RAB22A_1,0,0,0,0
ZNF217_4,RAB10_5,0,0,0,0
ZNF217_4,RAB10_2,0,0,0,0
ZNF217_4,PRKCDBP_2,0,0,0,0
ZNF217_4,PRKCDBP_1,0,0,0,0
ZNF217_4,POLD1_2,0,0,0,0
ZNF217_4,POLD1_1,0,0,0,0
ZNF217_4,PEX1_4,0,0,0,0
ZNF217_4,PEX1_1,0,0,0,0
ZNF217_4,MTCH2_6,0,0,0,0
ZNF217_4,MTCH2_4,0,0,0,0
ZNF217_4,MED25_6,0,0,0,0
ZNF217_4,MED25_4,0,0,0,0
ZNF217_4,MED12_6,0,0,0,0
ZNF217_4,MED12_2,0,0,0,0
ZNF217_4,MAP2K1_5,0,0,0,0
ZNF217_4,MAP2K1_1,0,0,0,0
ZNF217_4,LEF_3,0,0,0,0
ZNF217_4,LEF_2,0,0,0,0
ZNF217_4,LAD1_5,0,0,0,0
ZNF217_4,LAD1_2,0,0,0,0
ZNF217_4,KRAS_8,0,0,0,0
ZNF217_4,KRAS_1,0,0,0,0
ZNF217_4,IGFBP3_5,0,0,0,0
ZNF217_4,IGFBP3_2,0,0,0,0
ZNF217_4,HNF1B_6,0,0,0,0
ZNF217_4,HNF1B_3,0,0,0,0
ZNF217_4,GSK3A_2,0,0,0,0
ZNF217_4,GSK3A_1,0,0,0,0
ZNF217_4,GATA6_4,0,0,0,0
ZNF217_4,GATA6_1,0,0,0,0
ZNF217_4,FERMT1_2,0,0,0,0
