NAME,DLD-P1-1_S1,DLD-P1-2_S3,DLD-P7-1_S2,DLD-P7-2_S4
ZNF217_4,0,0,0,0
ZNF217_3,962,765,864,892
YAP1_3,0,0,18,2
YAP1_1,0,0,0,0
YAF2_6,908,886,754,748
YAF2_1,0,0,0,0
WNK1_4,12961,11837,11581,12605
WNK1_2,1128,913,1325,1099
WARS_5,868,667,957,847
WARS_2,841,711,399,540
PIK3CA_8,527,524,322,314
PIK3CA_6,2877,2683,2325,2221
UBE2L6_5,469,425,526,678
UBE2L6_3,6628,6114,8176,8938
TUBG1_5,7606,7440,5482,5868
TUBG1_1,1,0,0,2
TSC22D2_4,748,678,861,941
TSC22D2_2,0,0,7,2
TRIP4_6,7691,7521,8876,9179
TRIP4_3,3897,3592,4733,4991
TGFB1_4,594,541,718,761
TGFB1_3,0,1,0,14
TEAD4_3,400,346,391,485
TEAD4_1,0,0,0,0
TEAD2_4,886,700,892,896
TEAD2_2,0,10,6,1
TCF7L2_2,1253,1090,816,942
TCF7L2_1,1232,1438,1248,1162
TCF7_4,988,850,1151,1151
TCF7_2,1193,1060,1280,1254
SRC_5,8220,8215,9139,9223
SRC_1,0,0,0,0
SOCS3_4,13,0,0,13
SOCS3_2,8248,7862,10635,10442
ADSS_4,6454,6114,3713,3766
ADSS_6,0,0,0,0
RXRA_4,13767,12622,17581,17803
RXRA_1,0,13,0,0
RBM10_2,0,0,1,9
RBM10_1,0,1,0,14
RAD52_6,0,0,0,0
RAD52_5,0,0,12,14
RAB22A_4,2777,2401,3140,3272
RAB22A_1,4907,4553,6224,6085
RAB10_5,15,22,0,33
RAB10_2,0,0,0,0
PRKCDBP_2,6816,5966,7197,7215
PRKCDBP_1,18794,18465,21410,21460
POLD1_2,0,0,23,2
POLD1_1,884,770,994,1079
PEX1_4,0,27,0,1
PEX1_1,3671,3649,2752,2989
MTCH2_6,2909,2685,3361,4021
MTCH2_4,4144,3531,3691,3636
MED25_6,0,0,0,0
MED25_4,8,42,0,12
MED12_6,103,137,86,89
MED12_2,11,0,0,1
MAP2K1_5,8062,7792,10084,9313
MAP2K1_1,10,0,5,3
LEF_3,0,0,0,0
LEF_2,7580,7211,6721,6954
LAD1_5,0,0,0,12
LAD1_2,9063,8615,11686,12563
KRAS_8,0,0,0,0
KRAS_1,2814,2466,2689,2546
IGFBP3_5,17,4,1,2
IGFBP3_2,2674,2667,3322,3664
HNF1B_6,0,0,0,0
HNF1B_3,0,10,2,1
GSK3A_2,13011,11628,16205,17152
GSK3A_1,0,0,9,0
GATA6_4,10574,9685,10945,11639
GATA6_1,10838,10473,10780,10804
FERMT1_2,0,0,0,0
FERMT1_1,8735,8088,4859,5829
DYNLT3_6,17365,16304,16838,17310
DYNLT3_3,0,0,0,0
CRYL1_6,7144,6600,8248,8575
CRYL1_3,6909,6431,7125,7409
CHST14_6,8275,7247,9849,10026
CHST14_5,10046,9165,11209,11894
CEP250_4,9060,8043,10872,10471
CEP250_1,51,16,89,18
CCNT1_4,9492,8659,11427,12179
CCNT1_2,0,0,0,0
BRD4_2,8167,7300,9511,9360
BRD4_1,0,0,0,0
BRAF_5,0,8,0,9
BRAF_1,9211,8496,10821,11191
BMP4_5,0,0,0,0
BMP4_1,8922,8765,12270,12398
BCL9L_5,9116,8118,11662,11472
BCL9L_2,0,0,8,0
BCL2L1_5,5923,4814,3963,4065
BCL2L1_2,4931,4714,2391,2901
ARNT_4,553,418,635,581
ARNT_2,7857,7016,9327,9160
CTNNB1_9,5333,5171,4322,4561
CTNNB1_8,7457,6285,5820,6615
CTNNB1_5,6356,5852,7210,7222
RFP_12,0,0,8,0
RFP_11,0,12,0,4
RFP_10,8688,8541,11746,11807
REN_11,0,0,0,8
REN_10,0,0,39,0
REN_1,7619,7089,9848,9576
LUC_14,7424,6352,9129,9246
LUC_12,0,0,7,0
LUC_11,8111,7686,10404,11075
LACZ_11,7421,6804,9821,9365
LACZ_10,0,0,0,0
LACZ_1,0,0,5,21
SMAD4_2,0,0,9,0
SMAD4_4,0,0,0,0
UNMAPPED,131421,125618,168082,177824
